record_ID,units sold
213694,81.55680827380874
213696,57.57489415260332
213697,56.17343899502528
213698,55.8598575875103
213699,52.21487884344656
213700,51.66202345949463
213701,47.84120064845945
213703,49.641206235302754
213704,55.95654030308845
213707,54.92315291232638
213708,50.799371809490125
213709,51.6712036273512
213711,81.55230793486183
213712,57.57171713114459
213713,56.17033929255294
213716,55.85677517457671
213720,52.21199755149677
213723,51.65917266178908
213724,47.8385606780697
213725,49.638466924511256
213727,55.95345248409277
213728,54.92012210424159
213729,50.796568549905956
213733,51.66835224439642
213734,81.54780759591493
213735,57.56854010968586
213736,56.16723959008059
213737,55.853692761643124
213738,52.20911625954698
213741,51.65632186408353
213743,47.835920707679946
213744,49.635727613719766
213745,55.9503646650971
213748,54.917091296156805
213749,50.793765290321794
213750,51.665500861441636
213752,81.54330725696803
213753,57.56536308822713
213754,56.16413988760825
213755,55.85061034870954
213756,52.20623496759718
213758,51.65347106637798
213759,47.833280737290195
213760,49.63298830292827
213761,55.947276846101424
213762,54.91406048807202
213763,50.79096203073763
213764,51.66264947848686
213765,81.53880691802114
213768,57.5621860667684
213769,56.16104018513591
213770,55.84752793577596
213771,52.20335367564739
213773,51.650620268672434
213774,47.830640766900444
213775,49.63024899213677
213779,55.94418902710574
213780,54.91102967998723
213781,50.78815877115346
213782,51.65979809553208
213783,81.53430657907423
213785,57.55900904530967
213786,56.15794048266357
213787,55.84444552284237
213788,52.200472383697594
213789,51.647769470966885
213790,47.828000796510686
213792,49.62750968134528
213796,55.94110120811007
213797,54.90799887190245
213798,50.78535551156929
213799,51.6569467125773
213800,81.52980624012733
213801,57.55583202385094
213802,56.15484078019122
213805,55.84136310990879
213806,52.197591091747796
213807,51.64491867326134
213808,47.825360826120935
213809,49.62477037055378
213811,55.938013389114396
213814,54.90496806381766
213816,50.78255225198513
213817,51.65409532962253
213819,81.52530590118043
213820,57.55265500239221
213821,56.15174107771888
213824,55.838280696975204
213825,52.194709799798
213826,51.64206787555579
213829,47.822720855731184
213830,49.622031059762286
213831,55.93492557011872
213833,54.901937255732875
213834,50.77974899240096
213835,51.65124394666775
213838,81.52080556223352
213840,57.549477980933474
213842,56.14864137524654
213844,55.83519828404162
213848,52.19182850784821
213849,51.63921707785024
213850,47.82008088534143
213851,49.619291748970795
213852,55.93183775112305
213853,54.89890644764809
213857,50.7769457328168
213858,51.64839256371297
213859,81.51630522328662
213860,57.54630095947475
213861,56.14554167277421
213862,55.83211587110803
213863,52.18894721589841
213865,51.63636628014469
213866,47.81744091495168
213867,49.6165524381793
213870,55.928749932127374
213871,54.8958756395633
213874,50.77414247323263
213875,51.64554118075819
213878,81.51180488433972
213879,57.543123938016016
213880,56.14244197030186
213883,55.82903345817444
213884,52.18606592394861
213885,51.633515482439144
213888,47.814800944561924
213891,49.6138131273878
213892,55.9256621131317
213893,54.89284483147851
213895,50.77133921364846
213896,51.64268979780341
213897,81.50730454539283
213900,57.539946916557284
213901,56.13934226782952
213902,55.825951045240856
213903,52.18318463199882
213905,51.630664684733595
213906,47.81216097417217
213907,49.61107381659631
213909,55.92257429413602
213910,54.889814023393726
213912,50.7685359540643
213913,51.63983841484863
213918,81.50280420644592
213919,57.53676989509856
213922,56.13624256535718
213923,55.82286863230728
213924,52.18030334004902
213925,51.62781388702805
213926,47.80952100378242
213928,49.60833450580482
213930,55.919486475140346
213932,54.88678321530894
213935,50.76573269448013
213936,51.63698703189385
213939,81.49830386749902
213940,57.53359287363983
213942,56.13314286288484
213943,55.81978621937369
213944,52.177422048099224
213945,51.6249630893225
213946,47.80688103339267
213947,49.60559519501332
213948,55.91639865614467
213949,54.88375240722415
213951,50.76292943489596
213952,51.63413564893908
213954,81.49380352855212
213955,57.5304158521811
213956,56.13004316041249
213960,55.8167038064401
213961,52.17454075614943
213962,51.62211229161695
213963,47.80424106300292
213964,49.602855884221825
213965,55.91331083714899
213966,54.88072159913936
213967,50.7601261753118
213968,51.6312842659843
213971,81.48930318960522
213972,57.52723883072237
213973,56.12694345794015
213976,55.813621393506516
213977,52.171659464199635
213978,51.6192614939114
213979,47.80160109261317
213980,49.600116573430334
213981,55.91022301815332
213982,54.877690791054576
213983,50.75732291572763
213985,51.62843288302952
213986,81.48480285065833
213987,57.52406180926364
213988,56.12384375546781
213989,55.81053898057293
213990,52.16877817224984
213991,51.616410696205854
213994,47.79896112222342
213995,49.59737726263884
213996,55.90713519915764
213998,54.87465998296979
213999,50.75451965614346
214000,51.625581500074745
214001,81.48030251171143
214002,57.52088478780491
214004,56.12074405299547
214005,55.80745656763934
214006,52.165896880300046
214008,51.613559898500306
214009,47.796321151833666
214010,49.59463795184734
214011,55.90404738016196
214014,54.871629174885
214015,50.751716396559296
214016,51.622730117119964
214017,81.47580217276452
214018,57.51770776634618
214019,56.11764435052312
214021,55.804374154705755
214022,52.16301558835025
214023,51.610709100794764
214024,47.793681181443915
214025,49.59189864105585
214026,55.90095956116629
214027,54.868598366800214
214028,50.748913136975126
214032,51.61987873416519
214033,81.47130183381762
214034,57.514530744887445
214035,56.11454464805078
214036,55.80129174177217
214040,52.16013429640045
214041,51.607858303089216
214043,47.791041211054164
214044,49.58915933026435
214045,55.897871742170615
214048,54.865567558715426
214049,50.746109877390964
214050,51.61702735121042
214051,81.46680149487072
214054,57.51135372342872
214055,56.11144494557844
214056,55.79820932883859
214057,52.15725300445066
214061,51.60500750538367
214062,47.788401240664406
214063,49.586420019472854
214065,55.894783923174934
214066,54.86253675063064
214067,50.743306617806795
214070,51.61417596825564
214071,81.46230115592381
214072,57.50817670196999
214073,56.1083452431061
214074,55.795126915905
214075,52.15437171250086
214076,51.60215670767812
214077,47.785761270274655
214078,49.583680708681364
214079,55.89169610417926
214080,54.85950594254585
214081,50.74050335822263
214082,51.611324585300856
214083,81.45780081697691
214084,57.504999680511254
214085,56.10524554063376
214086,55.792044502971414
214088,52.15149042055107
214089,51.59930590997257
214090,47.783121299884904
214092,49.580941397889866
214096,55.88860828518359
214097,54.856475134461064
214098,50.73770009863846
214099,51.608473202346076
214100,81.45330047803002
214101,57.50182265905252
214102,56.10214583816141
214103,55.78896209003783
214104,52.14860912860128
214105,51.59645511226702
214106,47.78048132949515
214109,49.578202087098376
214111,55.88552046618791
214112,54.85344432637628
214114,50.7348968390543
214115,51.6056218193913
214116,81.44880013908312
214118,57.498645637593796
214120,56.09904613568907
214121,55.78587967710424
214122,52.14572783665148
214124,51.593604314561475
214125,47.7778413591054
214126,49.57546277630688
214129,55.88243264719223
214130,54.8504135182915
214131,50.73209357947013
214133,51.60277043643652
214134,81.4442998001362
214135,57.495468616135064
214136,56.09594643321673
214137,55.78279726417066
214138,52.14284654470168
214139,51.590753516855926
214140,47.77520138871565
214141,49.57272346551538
214142,55.87934482819656
214143,54.84738271020671
214144,50.72929031988597
214145,51.59991905348174
214146,81.43979946118931
214148,57.49229159467633
214149,56.09284673074439
214151,55.779714851237074
214152,52.13996525275189
214153,51.58790271915038
214154,47.77256141832589
214155,49.56998415472389
214156,55.876257009200884
214158,54.84435190212192
214159,50.7264870603018
214160,51.59706767052697
214161,81.43529912224241
214162,57.489114573217606
214163,56.08974702827204
214164,55.77663243830349
214165,52.137083960802094
214168,51.58505192144483
214169,47.76992144793614
214175,49.56724484393239
214176,55.8731691902052
214177,54.841321094037134
214178,50.72368380071763
214179,51.59421628757219
214180,81.43079878329551
214184,57.48593755175887
214185,56.08664732579971
214186,55.77355002536991
214187,52.134202668852296
214188,51.58220112373928
214191,47.76728147754639
214192,49.564505533140895
214193,55.87008137120954
214194,54.83829028595235
214195,50.72088054113347
214196,51.59136490461741
214197,81.4262984443486
214198,57.48276053030014
214202,56.08354762332737
214203,55.77046761243632
214204,52.131321376902505
214205,51.57935032603373
214206,47.76464150715664
214207,49.561766222349405
214209,55.86699355221386
214210,54.83525947786756
214213,50.7180772815493
214215,51.588513521662634
214216,81.4217981054017
214217,57.47958350884141
214218,56.08044792085503
214221,55.76738519950273
214222,52.12844008495271
214223,51.576499528328185
214224,47.76200153676689
214225,49.55902691155791
214226,55.86390573321818
214227,54.83222866978277
214228,50.71527402196513
214229,51.58566213870785
214230,81.41729776645481
214231,57.47640648738269
214233,56.07734821838268
214235,55.76430278656915
214236,52.12555879300291
214237,51.57364873062264
214240,47.75936156637713
214241,49.55628760076642
214242,55.86081791422251
214245,54.829197861697985
214246,50.71247076238097
214247,51.58281075575307
214248,81.4127974275079
214249,57.47322946592396
214251,56.07424851591034
214252,55.76122037363556
214253,52.12267750105311
214255,51.57079793291709
214256,47.75672159598738
214258,49.55354828997492
214261,55.857730095226835
214262,54.8261670536132
214263,50.7096675027968
214265,51.5799593727983
214266,81.408297088561
214267,57.470052444465225
214271,56.071148813438
214272,55.75813796070197
214273,52.11979620910332
214274,51.56794713521154
214275,47.75408162559763
214276,49.55080897918343
214277,55.854642276231154
214278,54.82313624552841
214281,50.70686424321263
214282,51.57710798984352
214283,81.4037967496141
214284,57.46687542300649
214285,56.06804911096566
214286,55.755055547768386
214287,52.11691491715352
214288,51.56509633750599
214292,47.751441655207884
214293,49.54806966839193
214296,55.85155445723548
214297,54.82010543744362
214300,50.704060983628466
214301,51.57425660688874
214302,81.3992964106672
214305,57.46369840154777
214306,56.06494940849331
214307,55.751973134834806
214310,52.114033625203724
214311,51.56224553980044
214312,47.748801684818126
214313,49.545330357600434
214314,55.848466638239806
214315,54.817074629358835
214316,50.7012577240443
214317,51.571405223933965
214318,81.39479607172031
214320,57.460521380089034
214321,56.06184970602097
214322,55.74889072190122
214325,52.11115233325393
214326,51.559394742094895
214327,47.746161714428375
214328,49.542591046808944
214330,55.84537881924413
214331,54.81404382127405
214332,50.698454464460134
214333,51.568553840979185
214334,81.39029573277341
214335,57.4573443586303
214336,56.05875000354863
214337,55.74580830896763
214338,52.108271041304135
214339,51.55654394438935
214340,47.743521744038624
214341,49.53985173601745
214342,55.84229100024845
214343,54.81101301318926
214344,50.695651204875965
214345,51.56570245802441
214346,81.3857953938265
214348,57.454167337171576
214349,56.05565030107629
214350,55.742725896034045
214351,52.10538974935434
214352,51.553693146683806
214355,47.74088177364887
214356,49.53711242522595
214357,55.83920318125278
214358,54.80798220510447
214360,50.692847945291795
214361,51.56285107506963
214362,81.3812950548796
214363,57.45099031571284
214364,56.05255059860394
214366,55.73964348310046
214367,52.10250845740455
214368,51.55084234897826
214370,47.73824180325912
214371,49.53437311443446
214373,55.836115362257104
214374,54.804951397019686
214375,50.69004468570763
214376,51.55999969211486
214377,81.3767947159327
214378,57.44781329425411
214379,56.0494508961316
214381,55.73656107016687
214382,52.09962716545475
214383,51.54799155127271
214387,47.73560183286937
214388,49.53163380364296
214389,55.83302754326142
214390,54.8019205889349
214391,50.68724142612347
214393,51.55714830916008
214394,81.3722943769858
214395,57.44463627279538
214396,56.04635119365926
214397,55.733478657233285
214398,52.09674587350496
214399,51.54514075356716
214400,47.73296186247961
214402,49.528894492851464
214403,55.82993972426575
214404,54.79888978085011
214406,50.6844381665393
214407,51.554296926205296
214408,81.3677940380389
214411,57.44145925133665
214412,56.04325149118692
214413,55.7303962442997
214414,52.09386458155517
214415,51.54228995586161
214416,47.73032189208986
214417,49.52615518205997
214418,55.826851905270075
214421,54.79585897276532
214422,50.68163490695514
214425,51.55144554325052
214426,81.363293699092
214427,57.43828222987792
214428,56.04015178871458
214430,55.72731383136612
214431,52.09098328960537
214432,51.539439158156064
214434,47.72768192170011
214435,49.523415871268476
214436,55.823764086274394
214437,54.792828164680536
